TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207688033	405.798035	407.193512	36.725506	0.979055	-0.056800	-0.076832	0.179785	1.000000	-0.498861	0.000000	2	0	4596.768555	13.119922	img__0_1614207688032459200.png
1614207688081	406.403259	407.408813	36.803272	0.981834	-0.055890	-0.070397	0.167100	1.000000	0.000000	0.000000	2	0	4647.781738	13.289546	img__0_1614207688080370600.png
1614207688130	407.017334	407.616943	36.884422	0.984088	-0.053653	-0.064842	0.156487	1.000000	0.000000	0.000000	2	0	4704.793457	13.455434	img__0_1614207688129109200.png
1614207688194	407.839996	407.891724	36.992802	0.985455	-0.051829	-0.064563	0.148402	1.000000	-0.573446	0.000000	2	0	4778.148438	13.665070	img__0_1614207688193026300.png
1614207688242	408.460938	408.091583	37.071728	0.985699	-0.051329	-0.069889	0.144492	1.000000	-1.000000	0.000000	2	0	4828.847168	13.828470	img__0_1614207688241575400.png
1614207688290	409.097290	408.282532	37.150661	0.986355	-0.050085	-0.072061	0.139294	1.000000	-1.000000	0.000000	2	0	4876.826660	13.988291	img__0_1614207688289888900.png
1614207688339	409.748627	408.464447	37.232735	0.987590	-0.048895	-0.070918	0.131322	1.000000	-0.740275	0.000000	2	0	4923.266113	14.130159	img__0_1614207688338349600.png
1614207688388	410.416473	408.637756	37.313126	0.989293	-0.050669	-0.065287	0.120286	1.000000	0.000000	0.000000	2	0	4983.847168	14.275919	img__0_1614207688386974500.png
1614207688436	411.088318	408.800354	37.403328	0.990611	-0.051374	-0.062978	0.109925	1.000000	0.000000	0.000000	2	0	5048.011719	14.431927	img__0_1614207688435507000.png
1614207688486	411.768860	408.956329	37.491482	0.991500	-0.049953	-0.061190	0.103382	1.000000	0.000000	0.000000	2	0	5087.275879	14.585414	img__0_1614207688484998500.png
1614207688533	412.459625	409.105347	37.560886	0.992189	-0.047608	-0.059558	0.098728	1.000000	-1.000000	0.000000	2	0	5138.173828	14.714203	img__0_1614207688532637000.png
1614207688581	413.168518	409.246368	37.626534	0.993397	-0.045470	-0.051248	0.092025	1.000000	-1.000000	0.000000	2	0	5182.868652	14.855655	img__0_1614207688580821700.png
1614207688630	413.887634	409.372650	37.700203	0.994897	-0.039730	-0.041349	0.083012	1.000000	-1.000000	0.000000	2	0	5249.618164	14.966195	img__0_1614207688628943700.png
1614207688694	414.848572	409.505707	37.788582	0.996707	-0.024584	-0.037831	0.067383	1.000000	-0.977824	0.000000	2	0	5308.615234	15.141319	img__0_1614207688693563600.png
1614207688743	415.575531	409.584991	37.841709	0.997747	-0.014004	-0.038467	0.053153	1.000000	-0.753784	0.000000	2	0	5365.950684	15.244574	img__0_1614207688741974100.png
1614207688791	416.310547	409.652130	37.898983	0.998532	-0.005971	-0.037297	0.038831	1.000000	-0.385742	0.000000	2	0	5424.691406	15.341173	img__0_1614207688790345300.png
1614207688840	417.057190	409.698822	37.951141	0.999126	0.003153	-0.032846	0.025648	1.000000	-0.280436	0.000000	0	0	5471.594238	15.449773	img__0_1614207688838980100.png
1614207688888	417.805115	409.731201	38.002010	0.999325	0.013412	-0.030978	0.014513	1.000000	0.000000	0.000000	0	0	5379.963867	15.472044	img__0_1614207688887976000.png
1614207688937	418.552490	409.765839	38.054588	0.999371	0.017987	-0.029986	0.005944	1.000000	0.000000	0.000000	0	0	5289.868164	15.475806	img__0_1614207688936527900.png
1614207688986	419.298340	409.791870	38.102245	0.999304	0.020855	-0.030926	-0.000200	1.000000	-0.615641	0.000000	3	0	4931.320313	15.478472	img__0_1614207688985012000.png
1614207689033	420.047485	409.799988	38.147667	0.999108	0.027481	-0.031585	-0.005580	1.000000	-1.000000	0.000000	3	0	4876.852539	15.631858	img__0_1614207689032445900.png
1614207689082	420.806213	409.795380	38.194874	0.998918	0.033019	-0.030457	-0.012013	1.000000	-1.000000	0.000000	3	0	4851.423340	15.776086	img__0_1614207689081433700.png
1614207689130	421.572571	409.774994	38.239784	0.998702	0.036978	-0.028367	-0.020526	1.000000	-1.000000	0.000000	3	0	4839.804199	15.903732	img__0_1614207689129391700.png
1614207689195	422.600800	409.719666	38.298523	0.998209	0.040669	-0.026326	-0.035106	1.000000	-1.000000	0.000000	3	0	4863.713867	16.035683	img__0_1614207689194304000.png
1614207689243	423.373413	409.653656	38.339920	0.997600	0.042071	-0.026479	-0.048191	1.000000	-1.000000	0.000000	3	0	4884.698242	16.120659	img__0_1614207689242516400.png
1614207689291	424.146637	409.566010	38.379570	0.996753	0.041765	-0.027251	-0.063226	1.000000	-1.000000	0.000000	3	0	4923.484863	16.184999	img__0_1614207689290905800.png
1614207689340	424.918976	409.455933	38.420654	0.995575	0.039310	-0.028374	-0.080494	1.000000	-1.000000	0.000000	3	0	4959.463867	16.234610	img__0_1614207689339793300.png
1614207689389	425.688629	409.314575	38.460457	0.993749	0.037000	-0.029304	-0.101170	1.000000	-1.000000	0.000000	3	0	4973.676270	16.275578	img__0_1614207689388488500.png
1614207689437	426.452362	409.141174	38.500721	0.990919	0.034722	-0.031146	-0.126110	1.000000	-1.000000	0.000000	3	0	4999.123047	16.313532	img__0_1614207689436653400.png
1614207689486	427.210541	408.943207	38.547089	0.987201	0.028960	-0.033368	-0.153237	1.000000	-0.531494	0.000000	3	0	5004.187012	16.350197	img__0_1614207689485186400.png
1614207689534	427.965271	408.704865	38.586121	0.982359	0.026509	-0.032214	-0.182294	1.000000	0.000000	0.000000	3	0	4989.967773	16.412449	img__0_1614207689533444200.png
1614207689583	428.712250	408.431091	38.622772	0.977031	0.027380	-0.031490	-0.208972	1.000000	0.000000	0.000000	3	0	4968.214355	16.477299	img__0_1614207689581969300.png
1614207689631	429.460510	408.136383	38.665516	0.971684	0.025554	-0.026793	-0.233364	1.000000	-0.169922	0.000000	3	0	4960.061523	16.536730	img__0_1614207689630385600.png
1614207689696	430.435425	407.700653	38.715759	0.965443	0.023191	-0.028464	-0.258013	1.000000	-0.332479	0.000000	3	0	4947.172852	16.633261	img__0_1614207689694964700.png
1614207689744	431.145844	407.335175	38.751221	0.961156	0.024898	-0.034657	-0.272688	1.000000	0.000000	0.000000	3	0	4960.098633	16.704094	img__0_1614207689743324800.png
1614207689793	431.851990	406.942535	38.790604	0.957543	0.030958	-0.038076	-0.284083	1.000000	0.000000	0.000000	3	0	4949.292480	16.819733	img__0_1614207689792585300.png
1614207689841	432.559875	406.531097	38.825359	0.955129	0.035496	-0.037408	-0.291666	1.000000	0.000000	0.000000	0	0	5011.293945	16.927120	img__0_1614207689840570700.png
1614207689890	433.266327	406.106232	38.862820	0.953820	0.038374	-0.034877	-0.295868	1.000000	0.000000	0.000000	0	0	4927.373535	16.944359	img__0_1614207689888953700.png
1614207689938	433.966125	405.669067	38.900799	0.953437	0.041531	-0.031781	-0.297024	1.000000	0.000000	0.000000	0	0	4844.857422	16.944841	img__0_1614207689937429200.png
1614207689986	434.656799	405.228363	38.936943	0.953899	0.040569	-0.031897	-0.295658	1.000000	0.000000	0.000000	0	0	4763.722656	16.941811	img__0_1614207689985782500.png
1614207690034	435.346436	404.790192	38.971611	0.954410	0.031912	-0.031422	-0.295119	1.000000	0.000000	0.000000	4	0	4317.093262	17.003443	img__0_1614207690033917400.png
1614207690083	436.037323	404.352814	39.008984	0.955325	0.016869	-0.032062	-0.293329	1.000000	0.000000	0.000000	4	0	4230.238281	17.140259	img__0_1614207690082218800.png
1614207690131	436.733551	403.896057	39.040909	0.956195	0.006345	-0.027783	-0.291339	1.000000	0.000000	0.000000	4	0	4128.032715	17.287647	img__0_1614207690130197200.png
1614207690195	437.676056	403.269287	39.083672	0.957177	-0.002496	-0.015224	-0.289093	1.000000	-0.132650	0.000000	4	0	4012.974365	17.460316	img__0_1614207690194761300.png
1614207690244	438.387421	402.799591	39.119873	0.957151	-0.012526	-0.007676	-0.289216	1.000000	-1.000000	0.000000	4	0	3935.334717	17.604193	img__0_1614207690243376800.png
1614207690292	439.096802	402.317719	39.139698	0.956360	-0.019455	-0.002681	-0.291531	1.000000	-1.000000	0.000000	4	0	3856.802002	17.732891	img__0_1614207690291425000.png
1614207690341	439.803986	401.827545	39.155674	0.954768	-0.024897	-0.000123	-0.296309	1.000000	-1.000000	0.000000	4	0	3840.413330	17.824711	img__0_1614207690340059900.png
1614207690388	440.508575	401.330688	39.181290	0.952339	-0.031162	0.000438	-0.303444	1.000000	-1.000000	0.000000	4	0	3814.810791	17.916227	img__0_1614207690387913600.png
1614207690437	441.201630	400.821411	39.203621	0.948634	-0.037589	-0.004077	-0.314109	1.000000	-0.530924	0.000000	4	0	3778.500977	18.004629	img__0_1614207690436922400.png
1614207690486	441.893219	400.289215	39.226788	0.943658	-0.040009	-0.003715	-0.328474	1.000000	0.000000	0.000000	4	0	3727.605225	18.105551	img__0_1614207690485166300.png
1614207690534	442.583862	399.743103	39.255997	0.938782	-0.041390	-0.001227	-0.342014	1.000000	0.000000	0.000000	4	0	3702.674805	18.205038	img__0_1614207690533591300.png
1614207690582	443.272888	399.185455	39.288982	0.935384	-0.041561	0.001772	-0.351177	1.000000	0.000000	0.000000	4	0	3679.832520	18.291245	img__0_1614207690581843800.png
1614207690631	443.951538	398.616333	39.313660	0.933685	-0.038841	-0.000256	-0.355983	1.000000	-0.060343	0.000000	4	0	3650.995117	18.399357	img__0_1614207690630403200.png
1614207690695	444.854980	397.838348	39.352390	0.932002	-0.032939	-0.001061	-0.360951	1.000000	-1.000000	0.000000	4	0	3628.158691	18.522797	img__0_1614207690694462400.png
1614207690744	445.523621	397.244629	39.385361	0.930296	-0.029694	-0.004980	-0.365571	1.000000	-1.000000	0.000000	4	0	3615.202393	18.606991	img__0_1614207690743079300.png
1614207690793	446.190338	396.630585	39.404305	0.927342	-0.025023	-0.002843	-0.373367	1.000000	-1.000000	0.000000	4	0	3592.575684	18.655651	img__0_1614207690792069500.png
1614207690841	446.851624	395.995880	39.418350	0.923466	-0.016774	0.004106	-0.383291	1.000000	-1.000000	0.000000	4	0	3615.184570	18.696596	img__0_1614207690840248300.png
1614207690889	447.498932	395.353912	39.435215	0.918834	-0.012944	0.007761	-0.394355	1.000000	-1.000000	0.000000	0	0	3640.968994	18.668449	img__0_1614207690888267200.png
1614207690937	448.121674	394.696625	39.422890	0.912315	-0.010727	0.008914	-0.409252	1.000000	-0.967448	0.000000	0	0	3579.995117	18.584738	img__0_1614207690936839100.png
1614207690986	448.727478	394.019196	39.417645	0.903861	-0.003964	0.014068	-0.427576	0.000000	0.000000	0.000000	0	0	3520.042725	18.497644	img__0_1614207690985603600.png
1614207691034	449.307251	393.333740	39.396492	0.895418	-0.000797	0.015385	-0.444960	0.000000	0.000000	0.000000	3	0	3268.521973	18.418564	img__0_1614207691033576000.png
1614207691082	449.871796	392.632263	39.365837	0.887470	0.002749	0.021031	-0.460376	0.000000	0.000000	0.000000	3	0	2951.409424	18.373394	img__0_1614207691081942500.png
1614207691132	450.417023	391.927948	39.347130	0.881481	0.002919	0.021257	-0.471732	0.000000	0.000000	0.000000	3	0	2684.899658	18.331621	img__0_1614207691131150000.png
1614207691195	451.106049	390.980072	39.299667	0.876700	0.002838	0.013476	-0.480840	0.000000	0.000000	0.000000	3	0	2405.109375	18.225346	img__0_1614207691194750900.png
1614207691244	451.618439	390.260895	39.274471	0.873777	0.000863	0.015490	-0.486080	0.000000	0.000000	0.000000	3	0	2242.891846	18.154408	img__0_1614207691243361700.png
1614207691292	452.112152	389.534454	39.254559	0.871702	0.001440	0.015547	-0.489787	0.000000	0.000000	0.000000	3	0	2112.931641	18.070152	img__0_1614207691291334200.png
1614207691340	452.593414	388.805847	39.225018	0.870499	0.001266	0.016024	-0.491907	0.000000	0.000000	0.000000	3	0	2007.918823	17.966991	img__0_1614207691339602300.png
1614207691390	453.067749	388.071777	39.194305	0.869512	0.001689	0.021226	-0.493453	0.000000	0.000000	0.039216	3	0	1922.930542	17.853924	img__0_1614207691389194500.png
1614207691437	453.529755	387.333496	39.157578	0.868981	0.005924	0.026702	-0.494089	0.000000	0.000000	0.207843	3	0	1827.888672	17.730600	img__0_1614207691436614000.png
1614207691486	453.984985	386.611084	39.120167	0.869325	0.002466	0.027726	-0.493457	0.000000	0.000000	0.254902	3	0	1732.291382	17.580435	img__0_1614207691485163100.png
1614207691534	454.429443	385.893829	39.080948	0.869745	-0.000748	0.027013	-0.492761	0.000000	0.000000	1.000000	3	0	1634.706543	17.402031	img__0_1614207691533527400.png
1614207691584	454.864044	385.176666	39.028038	0.869732	0.001651	0.027332	-0.492764	0.000000	0.000000	1.000000	3	0	1480.896484	17.154119	img__0_1614207691583285400.png
1614207691632	455.289825	384.485138	39.015713	0.869533	-0.005456	0.019511	-0.493459	0.000000	0.000000	1.000000	3	0	1324.631714	16.876024	img__0_1614207691631175300.png
1614207691695	455.828888	383.582642	38.988377	0.869071	-0.009411	-0.000595	-0.494597	0.000000	0.000000	1.000000	3	0	1187.637085	16.429976	img__0_1614207691694218000.png
1614207691744	456.233734	382.912109	38.977390	0.868917	-0.010313	-0.005854	-0.494816	0.000000	0.000000	0.756863	3	0	1110.289551	16.100220	img__0_1614207691743835000.png
1614207691792	456.633667	382.240143	38.990486	0.868685	-0.003866	-0.003168	-0.495339	0.000000	0.000000	0.000000	3	0	1099.712769	15.818637	img__0_1614207691791447000.png
1614207691841	457.024048	381.584045	38.995537	0.868378	0.000136	-0.004442	-0.495883	0.000000	0.000000	0.000000	3	0	1161.205322	15.646240	img__0_1614207691840680000.png
1614207691889	457.411438	380.935394	38.997295	0.868191	0.002022	-0.005117	-0.496200	0.000000	0.000000	0.000000	0	0	1169.015137	15.554266	img__0_1614207691888668000.png
1614207691937	457.797089	380.288361	38.998428	0.868081	0.002972	-0.005003	-0.496388	0.000000	0.000000	0.000000	0	0	1149.437866	15.543298	img__0_1614207691936859400.png
1614207691986	458.181519	379.641266	38.999294	0.868023	0.003299	-0.004590	-0.496492	0.000000	0.000000	0.000000	0	0	1130.188599	15.532468	img__0_1614207691985264600.png
1614207692034	458.564728	378.994263	39.000000	0.867993	0.003241	-0.004065	-0.496548	0.000000	0.000000	0.000000	2	0	1149.874023	15.521634	img__0_1614207692033746700.png
1614207692082	458.945374	378.349915	39.000645	0.867982	0.002846	-0.003721	-0.496573	0.000000	0.000000	0.000000	2	0	1218.557495	15.348913	img__0_1614207692081616000.png
1614207692131	459.321228	377.712646	39.001202	0.867978	0.002273	-0.003520	-0.496585	0.000000	0.000000	0.000000	2	0	1275.001831	15.181117	img__0_1614207692130804000.png
1614207692197	459.817139	376.874207	39.001797	0.868345	0.001416	-0.003143	-0.495948	0.000000	0.208106	0.000000	2	0	1332.215332	14.965804	img__0_1614207692196121400.png
1614207692243	460.188538	376.255524	39.002136	0.869555	0.000604	-0.002725	-0.493827	0.000000	0.000000	0.000000	2	0	1365.705933	14.809659	img__0_1614207692242679000.png
1614207692292	460.556091	375.643188	39.002403	0.870442	0.000030	-0.002425	-0.492265	0.000000	0.000000	0.000000	2	0	1392.849121	14.657935	img__0_1614207692291297100.png
1614207692340	460.919983	375.037170	39.002625	0.870912	-0.000390	-0.002197	-0.491434	0.000000	0.000000	0.000000	2	0	1414.087891	14.509767	img__0_1614207692339587900.png
1614207692388	461.280823	374.437653	39.002811	0.871155	-0.000722	-0.002007	-0.491004	0.000000	0.000000	0.000000	2	0	1430.270386	14.364808	img__0_1614207692387603000.png
1614207692437	461.638672	373.844391	39.002949	0.871276	-0.000972	-0.001857	-0.490789	0.000000	0.000000	0.000000	2	0	1442.212646	14.222696	img__0_1614207692436045800.png
1614207692487	461.994080	373.257690	39.003056	0.871493	-0.001196	-0.001715	-0.490404	0.000000	0.240048	0.000000	2	0	1449.533813	14.083097	img__0_1614207692486618000.png
1614207692535	462.350220	372.679291	39.003143	0.872544	-0.001593	-0.001474	-0.488532	0.000000	0.716259	0.000000	2	0	1451.718628	13.944273	img__0_1614207692534582900.png
1614207692584	462.712097	372.109711	38.999363	0.874966	-0.002085	0.000992	-0.484179	0.000000	0.814041	0.000000	2	0	1446.758789	13.785679	img__0_1614207692583050400.png
1614207692630	463.082245	371.554016	38.994804	0.878575	-0.007259	0.005841	-0.477514	0.000000	0.004852	0.000000	2	0	1425.651611	13.661723	img__0_1614207692629731300.png
1614207692695	463.577484	370.824249	38.984959	0.883847	-0.012467	0.013681	-0.467410	0.000000	0.000000	0.000000	2	0	1420.163696	13.469981	img__0_1614207692694088700.png
1614207692744	463.942505	370.284912	38.977089	0.886376	-0.013965	0.015967	-0.462479	0.000000	0.000000	0.000000	2	0	1411.311646	13.324097	img__0_1614207692743618800.png
1614207692792	464.307220	369.760223	38.974442	0.887937	-0.020978	0.016623	-0.459186	0.000000	0.000000	0.000000	2	0	1400.365112	13.173411	img__0_1614207692791806100.png
1614207692840	464.670837	369.240631	38.964432	0.888778	-0.026829	0.019075	-0.457154	0.000000	0.000000	0.000000	2	0	1398.530029	13.017384	img__0_1614207692839531700.png
1614207692889	465.026550	368.727417	38.949696	0.889602	-0.029758	0.017811	-0.455417	0.000000	0.000000	0.000000	0	0	1384.468506	12.895399	img__0_1614207692888416800.png
1614207692937	465.384216	368.217255	38.942654	0.890543	-0.030108	0.017662	-0.453558	0.000000	0.953205	0.000000	0	0	1361.283691	12.856535	img__0_1614207692936803600.png
1614207692985	465.746979	367.706879	38.935478	0.892290	-0.024608	0.019153	-0.450384	0.000000	1.000000	0.000000	0	0	1338.487061	12.816794	img__0_1614207692984624500.png
1614207693034	466.110809	367.212250	38.934265	0.893970	-0.022417	0.013333	-0.447368	0.000000	0.930133	0.000000	0	0	1316.072510	12.795868	img__0_1614207693033034700.png
1614207693082	466.484985	366.729767	38.939999	0.896739	-0.022802	0.007833	-0.441902	0.000000	0.000000	0.000000	1	0	1311.836060	12.631623	img__0_1614207693081741400.png
1614207693131	466.859833	366.259186	38.942986	0.899608	-0.023154	0.003024	-0.436074	0.000000	0.000000	0.000000	1	0	1288.614868	12.427347	img__0_1614207693130180900.png
1614207693195	467.346130	365.645416	38.952099	0.901784	-0.022117	-0.008330	-0.431540	0.000000	0.000000	0.000000	1	0	1271.776855	12.164922	img__0_1614207693194205700.png
1614207693243	467.713226	365.185608	38.964226	0.902986	-0.017584	-0.007377	-0.429247	0.050980	0.000000	0.000000	1	0	1278.175903	11.938234	img__0_1614207693242463700.png
1614207693292	468.078278	364.737793	38.971043	0.903363	-0.015231	-0.005527	-0.428570	0.878431	0.000000	0.000000	1	0	1344.086548	11.741620	img__0_1614207693291405600.png
1614207693340	468.434570	364.300232	38.985313	0.903380	-0.013804	-0.007539	-0.428551	1.000000	0.000000	0.000000	1	0	1476.118042	11.579612	img__0_1614207693339069600.png
1614207693389	468.789612	363.860657	38.996582	0.903520	-0.006701	-0.004119	-0.428474	1.000000	0.294738	0.000000	1	0	1726.975830	11.386948	img__0_1614207693388020400.png
